GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
2000,0.003979534,0.98805773,0.015396774,0.023860335,0.95212376,0.26113415,0.61830044,0.9845027,0.00083738565,0.07767707,0.622019,0.081258,0.0060762167,0.12565899,0.8698869,0.0004310012,0.0017730594,0.00064218044,0.009004176,0.0045434237,0.006370425,0.0033092499,0.060512483,0.0010156035,0.005915612,0.007902861,0.00017100573,0.009238094,0.7142055,0.10122904,0.033536553,0.0004169643,0.08645585,0.013344765,0.050206035,0.581113,0.12628882
2001,0.056759953,0.8336477,0.08751771,0.0695101,0.68187755,0.14072964,0.38058007,0.78509915,0.01201272,0.037546813,0.15412992,0.12249285,0.03319645,0.27793378,0.7249648,0.0017687082,0.025553912,0.012580931,0.042452335,0.021448046,0.023649514,0.012742221,0.111908376,0.002076447,0.04151848,0.03063491,0.001752913,0.018342793,0.33011377,0.056101054,0.08012304,0.001115799,0.077334166,0.003015548,0.011783749,0.3113299,0.19522952
2002,0.0052530766,0.9908447,0.0050460994,0.022809267,0.9740443,0.03956306,0.9323268,0.98670304,0.0014910698,0.03747171,0.27022094,0.41943085,0.13088903,0.500737,0.5031889,0.0014794469,0.0023377836,0.00070396066,0.016781092,0.012685448,0.0053471923,0.0020974278,0.108410835,0.12388489,0.001624912,0.0130369365,0.00020438433,0.003639102,0.74187726,0.14476216,0.06286731,0.010507584,0.48347864,0.034279704,0.026789784,0.16161591,0.13490166
2003,0.027287304,0.95279187,0.017467141,0.01892215,0.93343425,0.07578233,0.85509574,0.9424592,0.016989589,0.101243764,0.34986436,0.25062275,0.083938986,0.76097906,0.24065998,0.012886375,0.011834562,0.0019707382,0.024283648,0.019926429,0.019922912,0.015990108,0.13150594,0.257676,0.003681779,0.009519637,0.0006002188,0.008321762,0.51788044,0.22380331,0.14544809,0.039195985,0.3558034,0.0428814,0.024864614,0.089107126,0.25541192
2004,0.025042683,0.92376447,0.06583944,0.032347232,0.869314,0.026924461,0.8473165,0.9028107,0.014524221,0.068706095,0.2632119,0.21828827,0.078764915,0.6142419,0.37551042,0.026847512,0.008756459,0.0019859672,0.032475173,0.04005578,0.009713769,0.007939428,0.52654314,0.046682686,0.022716552,0.014508933,0.000939399,0.015994698,0.5235748,0.065694004,0.044622034,0.0035288036,0.08498973,0.011729926,0.045185477,0.53479373,0.213845
2005,0.022131383,0.7646096,0.28454942,0.014731735,0.73112625,0.275267,0.2226015,0.44084603,0.059331,0.2831327,0.07797283,0.025725573,0.0038784742,0.80379605,0.20490366,0.0048694015,0.012260318,0.0030763745,0.0039565563,0.004777491,0.018268168,0.18949938,0.16687542,0.0026277006,0.008282185,0.0032507777,0.00075656176,0.018479198,0.03181222,0.034851044,0.10355389,0.0006335676,0.00924027,0.002569884,0.007969201,0.12897885,0.0919855
2006,0.054929465,0.89156866,0.0651699,0.2004948,0.68885374,0.11945987,0.56297004,0.7540954,0.030032396,0.12525746,0.26626265,0.1857051,0.046218306,0.60229814,0.3981672,0.00793016,0.02715689,0.02751407,0.038004994,0.027047992,0.04936245,0.040074468,0.15933606,0.073562175,0.06676996,0.07411644,0.0076447725,0.12063253,0.32887697,0.16483247,0.106595874,0.009539872,0.14537469,0.035201192,0.051724583,0.21689296,0.2842179
2007,0.08009201,0.82176626,0.10725108,0.01867935,0.81412387,0.06448224,0.740002,0.47701842,0.25712448,0.26384893,0.16907665,0.10846329,0.16201597,0.9672514,0.03264126,0.022896945,0.052328765,0.007717371,0.02136162,0.015216708,0.024064183,0.072425425,0.4706447,0.22568405,0.004452139,0.009361595,0.0017002821,0.012122244,0.10193339,0.06417537,0.08798772,0.01721999,0.050108016,0.007607132,0.0069523454,0.041412592,0.19578701
2008,0.0938271,0.84705925,0.06296724,0.04202965,0.7966074,0.02780354,0.8367009,0.7314383,0.083509296,0.18827116,0.21270266,0.16475779,0.2552966,0.8959724,0.1055738,0.046244264,0.060142606,0.015775472,0.01846838,0.031221718,0.022178829,0.049027175,0.35610247,0.33689645,0.00564754,0.023443311,0.0031878054,0.018912405,0.20886227,0.19233638,0.20637047,0.05538559,0.2174688,0.03761342,0.014477015,0.042734236,0.26346892
2009,0.03493145,0.8071972,0.26519793,0.0054658353,0.7871574,0.032523066,0.6545367,0.26320237,0.22919214,0.28517675,0.09433514,0.029463768,0.105766505,0.97164965,0.028710514,0.011933923,0.027833223,0.0009403825,0.010853142,0.0079987645,0.014102876,0.11847994,0.7394508,0.017718822,0.0013613999,0.002738595,0.0005377829,0.0021353066,0.028489292,0.02150786,0.021858335,0.0005928874,0.0086401105,0.00091823936,0.0022184849,0.02324757,0.08080293
2010,0.021683544,0.8861027,0.14853579,0.015980333,0.85028756,0.05614263,0.6773388,0.8172803,0.017656386,0.044311643,0.28265548,0.1709409,0.052648574,0.6673701,0.3219849,0.020257473,0.007527262,0.0014428496,0.015351504,0.03459686,0.020726204,0.015278667,0.46632233,0.06790498,0.004645586,0.00923574,0.0005739033,0.0076780617,0.2660579,0.05985436,0.040890306,0.0039005876,0.08700919,0.013031751,0.021306127,0.100390464,0.10616024
2011,0.20681375,0.31685,0.40218735,0.004226297,0.3597668,0.013714343,0.3009494,0.05820176,0.14827439,0.039098144,0.041181386,0.07129595,0.036097944,0.79362863,0.20545864,0.17989859,0.05485624,0.0014883578,0.0038721561,0.028081656,0.01567024,0.038980126,0.5776167,0.053673565,0.0017846525,0.002352506,0.00033301115,0.0014035404,0.009863824,0.011751384,0.011021882,0.0014153123,0.005020052,0.0013911426,0.0016975701,0.0046257973,0.026967622
2012,0.006837189,0.98448515,0.016101032,0.009686738,0.9646902,0.08949551,0.8793566,0.9807624,0.0033312142,0.08339441,0.44976816,0.20569503,0.034668267,0.3098909,0.6901711,0.0035965443,0.0027730465,0.0004619658,0.008470833,0.014724165,0.03328359,0.01632306,0.1179508,0.005602509,0.009171128,0.004841,0.0004120469,0.0045187175,0.6176195,0.18513021,0.09737003,0.0020641387,0.062486976,0.023201168,0.08335519,0.72725385,0.23997131
2013,0.08917013,0.43537146,0.5391862,0.050934643,0.44530553,0.12702414,0.2541042,0.3252858,0.07202983,0.10339624,0.09376547,0.03821245,0.009848893,0.5421406,0.45571405,0.05976793,0.03723526,0.028476417,0.025008738,0.021425694,0.014757484,0.048312664,0.39657727,0.018982917,0.0112840235,0.010804176,0.00091320276,0.06168133,0.08439845,0.05019471,0.037850946,0.001414746,0.045841277,0.0062235,0.016791731,0.07246554,0.11255813
2014,0.08521262,0.37941104,0.6779451,0.12965977,0.292152,0.09813842,0.19826764,0.16794759,0.085196674,0.0699555,0.041157126,0.042345077,0.014505893,0.6602334,0.33804035,0.051247507,0.042044073,0.059146553,0.031970203,0.016878128,0.023013592,0.04837367,0.3205152,0.030722976,0.026333272,0.027436972,0.0017005503,0.13517633,0.03888139,0.02443707,0.024367213,0.0011693537,0.055083156,0.004208505,0.0072303414,0.019437104,0.058137964
2015,0.1077787,0.11810684,0.74062574,0.02952692,0.092152596,0.013673633,0.058330804,0.012155086,0.060025126,0.011102468,0.009245455,0.0127385855,0.006555468,0.48903707,0.51011306,0.041357964,0.055680126,0.033217907,0.0025415719,0.0109473765,0.008885026,0.012066513,0.1976226,0.018219948,0.0053659678,0.008124381,0.0007907748,0.014780343,0.0017693341,0.005094528,0.00527665,0.00038665533,0.0058172643,0.0015669465,0.0032569766,0.0020072162,0.0053525977
