GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
2000,0.0025597215,0.99602544,5.5223703e-05,0.0013847351,0.9890373,0.34126216,0.6095165,0.9305513,0.035319984,0.02722776,0.5154153,0.33606076,0.023089796,0.22234476,0.7740867,0.00034311414,0.00084999204,1.2516975e-06,0.023647934,0.00030946732,0.037450254,0.022626251,0.012152046,0.012984306,6.28829e-06,0.00073730946,7.778406e-06,5.8352947e-05,0.320719,0.41483355,0.1723994,0.0125024915,0.52066684,0.13550895,0.0332433,0.012367576,0.09217749
2001,0.47154287,0.5022455,0.020950347,0.020837843,0.4768442,0.090045154,0.3921653,0.15607476,0.321489,0.04674548,0.18714136,0.20319855,0.041464746,0.24437627,0.75515544,0.0843288,0.33110833,0.018072069,0.024395972,0.009981692,0.030201584,0.045186937,0.06468469,0.032580435,0.0008289814,0.017686456,0.0013813972,0.0037272573,0.07840085,0.048744112,0.018797249,0.010328412,0.04074213,0.0025717616,0.000677675,0.0012179911,0.085596405
2002,0.07244572,0.9142293,0.004123777,0.008912116,0.885025,0.30491883,0.5860204,0.6309694,0.2566325,0.076673895,0.38701954,0.35844934,0.06380689,0.4472158,0.5529844,0.019492,0.037544847,0.000441283,0.14405996,0.007890582,0.06580281,0.09906033,0.067533135,0.07636297,0.0010437071,0.008952796,0.00068452954,0.0019200742,0.25339878,0.2773045,0.14194381,0.057071686,0.33281898,0.071722984,0.029089957,0.017031372,0.16541043
2003,0.04286632,0.9472482,0.0022566617,0.011202514,0.92018545,0.33307904,0.5926986,0.7301128,0.19165444,0.076877445,0.43516842,0.35782593,0.059455127,0.3853317,0.61505616,0.009558588,0.02199182,0.0003118217,0.12067878,0.005565077,0.0686287,0.08980656,0.050430387,0.056844503,0.00064501166,0.009131789,0.0005026758,0.0020626485,0.29438588,0.33725077,0.1761868,0.053144753,0.41426918,0.109978676,0.04659888,0.02402851,0.17111874
2004,0.22185895,0.7586992,0.011403412,0.016790807,0.72415733,0.19742125,0.5334155,0.3784837,0.35493994,0.06891546,0.30842018,0.29572195,0.053296983,0.4106739,0.58950907,0.04148391,0.13273081,0.004181087,0.1084581,0.009969026,0.045001507,0.0845598,0.08024654,0.06684744,0.0011251867,0.015578747,0.0011926591,0.0035856068,0.16828978,0.13844717,0.059246182,0.032137483,0.14741644,0.013173282,0.004070729,0.004488051,0.15012087
2005,0.4718373,0.48064917,0.03505987,4.068017e-05,0.468946,0.055132926,0.4031098,0.06600994,0.3753793,0.009600878,0.07452053,0.2691946,0.053824693,0.65523326,0.3428077,0.35659957,0.0818733,3.963709e-06,0.05000797,0.012821078,0.016434997,0.027341336,0.2978623,0.34267113,0.00012403727,0.00017300248,4.196167e-05,2.8908253e-06,0.021163762,0.015140712,0.0040672123,0.004552841,0.0118659735,0.00035211444,0.00015109777,0.0002090931,0.020539552
2006,0.07497203,0.9124311,0.0041659772,0.020944923,0.8751709,0.3042887,0.58117944,0.656297,0.23833433,0.08233935,0.41773063,0.33878875,0.059170306,0.38356152,0.6168889,0.013243556,0.040337324,0.0013630986,0.12472993,0.0075198114,0.06327939,0.09599456,0.057436526,0.05682209,0.0010423958,0.016433895,0.0010087788,0.0043787956,0.2725838,0.2929139,0.14419022,0.052612633,0.3588644,0.0710468,0.02749589,0.018156767,0.17915593
2007,0.11308977,0.8677736,0.005972296,0.0014782846,0.84870446,0.23265299,0.5702544,0.45542872,0.33328775,0.052546084,0.2774303,0.35642213,0.061449468,0.56408864,0.43633503,0.04683584,0.04747346,6.5267086e-05,0.15043518,0.008043289,0.048894793,0.08645961,0.097341746,0.120287895,0.0007465482,0.0025128126,0.00028571486,0.00031861663,0.15867397,0.16835177,0.07550144,0.04013446,0.18135059,0.027564943,0.011526167,0.0065526664,0.11483763
2008,0.42991397,0.5416286,0.04455197,0.004959792,0.53239,0.13619098,0.4558051,0.18920651,0.38959107,0.049789548,0.19356191,0.2927261,0.08156377,0.49270585,0.5056498,0.22919711,0.19196609,0.0017353296,0.10123181,0.02407512,0.045755774,0.07597381,0.19230106,0.19758448,0.001837343,0.0075938106,0.0012447536,0.0009908676,0.089939535,0.06897029,0.028066188,0.025863111,0.06527352,0.0052857697,0.0020627677,0.0027259886,0.08874012
2009,0.1294744,0.85058486,0.007613659,0.0022607744,0.8300515,0.23640987,0.56474936,0.44681495,0.3414131,0.058655858,0.28414428,0.3549189,0.06636831,0.55316716,0.44772714,0.05229792,0.057293355,0.00013279915,0.1569379,0.009862512,0.053019762,0.09334847,0.10286799,0.12429947,0.0010287464,0.0035997927,0.00042173266,0.0005132556,0.16522866,0.17255703,0.079155594,0.044558495,0.18558022,0.02899459,0.012347132,0.0074677765,0.12390135
