GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
2000,0.10081789,0.8938266,0.008593252,0.030490749,0.86344385,0.23912129,0.62842613,0.7166004,0.1514473,0.06807335,0.48093647,0.2772469,0.035939723,0.16202001,0.84487456,0.022298008,0.062029958,0.017815236,0.019216362,0.008623226,0.046637654,0.04901855,0.037164308,0.0002949834,0.0015909162,0.020853523,0.0009787143,0.009947842,0.30909234,0.301068,0.097852506,0.024848614,0.34788042,0.10192832,0.04786242,0.033684846,0.17847449
2001,0.4066805,0.55248487,0.025542215,0.04758598,0.50613594,0.09578461,0.4146296,0.17768043,0.33055234,0.056653544,0.20653144,0.20381916,0.043309905,0.26696664,0.715342,0.14125045,0.2471921,0.023444183,0.047302216,0.014837582,0.03775854,0.056676872,0.07184827,0.034917563,0.0031279433,0.030632937,0.004510694,0.012089901,0.102647245,0.058555804,0.01974592,0.018267656,0.04191122,0.0051727793,0.0026846968,0.005648181,0.107652865
2002,0.103827566,0.87808084,0.008292951,0.030688912,0.8454324,0.32718748,0.51717544,0.6727958,0.17289995,0.062831305,0.39796513,0.33778343,0.05631893,0.29870465,0.68532497,0.035374768,0.05738613,0.013071202,0.09003752,0.012613456,0.05704764,0.06952602,0.041085932,0.034866065,0.0011956755,0.021830674,0.0012878506,0.0069753826,0.22124796,0.29591346,0.16944951,0.044070035,0.40384802,0.05714109,0.021584375,0.01281951,0.1213091
2003,0.058068305,0.91375184,0.008615376,0.041778482,0.8686049,0.41150534,0.45954254,0.72422385,0.14921185,0.059582047,0.35595536,0.3932951,0.072659835,0.44182968,0.5311206,0.021915168,0.03681025,0.0016821101,0.13942498,0.014621495,0.064022325,0.08467336,0.058595918,0.091136016,0.0017227717,0.029708663,0.004004965,0.0066353455,0.18251562,0.32641017,0.23719907,0.058890067,0.49425277,0.04820285,0.012585729,0.0024208643,0.07207593
2004,0.19162609,0.7992939,0.011256551,0.043717876,0.75526476,0.190507,0.56655407,0.470156,0.28950596,0.07101283,0.37644142,0.26539704,0.042406067,0.23472245,0.767242,0.047713883,0.112532794,0.030691348,0.06680138,0.011494412,0.045607075,0.06542517,0.039688975,0.0053805113,0.0021912344,0.029785927,0.0023346925,0.012108808,0.2232991,0.18135116,0.062237386,0.0316213,0.18324596,0.043207217,0.020895652,0.017593948,0.17792426
2005,0.2214097,0.74957174,0.02084798,0.037066333,0.7129936,0.20502788,0.51228404,0.3302595,0.39201638,0.077883005,0.25892937,0.31402737,0.065383255,0.5152514,0.4822915,0.08400953,0.12976816,0.004022531,0.14193909,0.016347814,0.05089029,0.106323645,0.09903078,0.10460393,0.0030709316,0.027728193,0.0039732396,0.009872384,0.13970023,0.11843998,0.07570417,0.043944374,0.12730932,0.01218076,0.0067637623,0.0037871853,0.12855019
2006,0.14565164,0.8383702,0.012013778,0.03153316,0.8073219,0.2738455,0.5383461,0.50944775,0.30417845,0.07403953,0.3412819,0.33397114,0.06063171,0.39586878,0.60268164,0.0529027,0.08656615,0.0053050146,0.12999947,0.014782329,0.05503075,0.09144254,0.056513675,0.052529864,0.00210769,0.023499753,0.0022914144,0.006516546,0.19007245,0.20491472,0.12088009,0.048228025,0.253481,0.03262393,0.012215374,0.00803577,0.13958749
2007,0.1519633,0.83064204,0.020714806,0.026132792,0.7980203,0.28035235,0.52237743,0.40015376,0.40467906,0.084186584,0.2544896,0.3812662,0.08228744,0.6952419,0.32557264,0.04535178,0.09647587,0.0028692037,0.19532824,0.017685393,0.058247756,0.12888792,0.12539098,0.17744724,0.0024866508,0.024760768,0.0031627947,0.0050852224,0.13403094,0.15517473,0.13097996,0.05835609,0.1948738,0.008377381,0.0052172625,-0.0016111839,0.10989321
2008,0.16262355,0.8226713,0.024435563,0.026071325,0.7909672,0.2662446,0.5272316,0.3658145,0.43189633,0.08892298,0.23599899,0.38252574,0.08680104,0.7748581,0.25709456,0.04304059,0.107379474,0.0035594627,0.19680203,0.017989673,0.05769498,0.13601355,0.15203786,0.21882847,0.0026193573,0.025675692,0.0035853246,0.0039768293,0.122194745,0.1361942,0.12296461,0.05792161,0.17106014,0.0065442277,0.005341537,-0.0019535222,0.1029781
2009,0.19973801,0.7807443,0.026118187,0.031365387,0.7462291,0.23131248,0.51538754,0.32100558,0.43472376,0.08635819,0.22608861,0.35304987,0.08130044,0.73495483,0.28756732,0.057171494,0.12502694,0.0070972815,0.17488289,0.017676458,0.054596145,0.13005817,0.1546545,0.20783804,0.0029526828,0.028340261,0.004154,0.0063776486,0.114939645,0.11554606,0.10024575,0.052849457,0.13831605,0.0070776334,0.005669727,-0.0006077187,0.1025023
2010,0.14599663,0.8388112,0.011648381,0.03052494,0.80889374,0.27076566,0.54223496,0.5162361,0.2989617,0.0739401,0.348666,0.33017105,0.05930324,0.37862659,0.61985046,0.051626615,0.086281456,0.0073423833,0.12393153,0.014436738,0.054538272,0.08905701,0.054114427,0.04713279,0.001971967,0.022877682,0.0019593565,0.0063837618,0.19534317,0.20780903,0.118779816,0.04699762,0.25553262,0.03433844,0.013317645,0.008879891,0.14299801
2011,0.46110642,0.4940885,0.03172439,0.03853458,0.45643216,0.081525,0.37850696,0.14373979,0.3138903,0.049252093,0.17157036,0.19605073,0.043916788,0.2913802,0.6919401,0.19771516,0.2601942,0.0070191324,0.039804626,0.016518492,0.036571868,0.052655548,0.09015189,0.053460054,0.0032494545,0.025440853,0.0044775154,0.008777838,0.08111579,0.04824989,0.017876718,0.015525525,0.035035584,0.0038410826,0.0020010106,0.00472735,0.08555809
2012,0.14020106,0.8523816,0.009481661,0.03881567,0.81317514,0.21247362,0.6036074,0.6113857,0.20641458,0.0688629,0.44026858,0.2660926,0.03705318,0.1800765,0.823392,0.030691683,0.08331478,0.026918486,0.034115735,0.009442305,0.045456868,0.0534476,0.036352374,-0.0005474761,0.0018552064,0.025934462,0.0016431897,0.01199197,0.2759561,0.24946792,0.078905,0.02653689,0.2743375,0.07811326,0.03709312,0.027674833,0.18196571
2013,0.6334554,0.30970085,0.045395218,0.016848825,0.29448947,0.032644533,0.26448822,0.06822544,0.22861923,0.020056032,0.08999275,0.14826828,0.037614066,0.25745475,0.7302584,0.4551152,0.18846709,-0.0077093244,0.007594319,0.01984518,0.025997844,0.022155158,0.10701135,0.07403986,0.0023639179,0.012479767,0.0025485745,0.0020110905,0.03681051,0.024249619,0.011346985,0.0064150807,0.016700942,0.002945218,0.0010253924,0.0030776053,0.03706552
2014,0.6654793,0.28259927,0.040346693,0.022413358,0.26111937,0.030720688,0.233585,0.060701475,0.20252495,0.016938275,0.0819054,0.13361381,0.032326583,0.16210309,0.8256004,0.46119738,0.20305808,0.0075227246,0.010977482,0.017985646,0.023467217,0.018791353,0.06475386,0.024919026,0.0018326889,0.012989793,0.0013567745,0.008055784,0.033706468,0.021037739,0.009161246,0.0051077837,0.013394453,0.0018832884,0.0007183093,0.0028795968,0.03514567
