GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
2000,0.065865725,0.9272747,0.008072376,0.029823393,0.88706905,0.36175242,0.5657791,0.7108275,0.22648713,0.06806311,0.38652098,0.39816993,0.052121848,0.50309753,0.51745725,0.024978012,0.031709194,0.0046785176,0.15043902,0.011084259,0.059538364,0.08145648,0.07251635,0.06511089,0.002818197,0.015444517,0.0018417537,0.006676227,0.2507521,0.34178847,0.16507062,0.05667481,0.4399213,0.09731045,0.046302468,0.026367337,0.122264065
2001,0.3022466,0.62801105,0.07233253,0.07566255,0.5420934,0.22372508,0.3291484,0.2796182,0.26110387,0.054532617,0.15859544,0.3089776,0.103726745,0.54156494,0.4595027,0.16087946,0.16762719,0.022082716,0.106024474,0.056664407,0.065995544,0.07617128,0.21282515,0.21326402,0.01079461,0.04454884,0.0106912255,0.017834276,0.10364354,0.114379615,0.089434564,0.050985813,0.14370534,0.024408221,0.017439157,0.020993501,0.0803903
2002,0.14163709,0.8012385,0.034492284,0.065969795,0.673555,0.28925556,0.3206597,0.40682948,0.21140829,0.041249186,0.1641736,0.33788085,0.07347593,0.64578295,0.3721432,0.06923273,0.06735915,0.009074062,0.12740949,0.035086095,0.051251054,0.06966257,0.1854791,0.20797813,0.006520003,0.030360758,0.0064181387,0.01229924,0.10104251,0.15511498,0.12263155,0.050085038,0.21034804,0.028241187,0.019461304,0.020454139,0.06568376
2003,0.17492723,0.7614764,0.041152954,0.08655566,0.6003301,0.24600044,0.28273705,0.33174443,0.19949019,0.036889493,0.1303398,0.31313306,0.07244316,0.6428655,0.37694168,0.07492775,0.08341876,0.012413442,0.11099684,0.03989342,0.04739955,0.06260076,0.20464677,0.23278114,0.007990509,0.037722588,0.008793116,0.01637742,0.082625985,0.1189158,0.10764271,0.043493927,0.16822481,0.019873172,0.015008479,0.017283678,0.05670499
2004,0.38395265,0.52077454,0.08355546,0.060287744,0.4245808,0.14881572,0.2355173,0.16140246,0.21596667,0.029047072,0.08533728,0.26428616,0.08721581,0.57286817,0.4281015,0.20630154,0.1919365,0.014310837,0.073370546,0.055185795,0.04171267,0.04730591,0.2298868,0.2391065,0.0071483552,0.030003607,0.006999284,0.009929359,0.055410147,0.05445206,0.053094447,0.030117393,0.06904718,0.007730931,0.006383747,0.009627074,0.042095397
2005,0.16953212,0.75103664,0.041882396,0.048627704,0.64453,0.26371703,0.3130904,0.36902666,0.21458146,0.037605256,0.1499143,0.34559608,0.08310422,0.65423965,0.36879244,0.098345906,0.08445877,0.0069734454,0.12553293,0.03940001,0.047754884,0.062487125,0.19394487,0.21604642,0.0056741536,0.02209434,0.004716307,0.008023977,0.09217563,0.13202354,0.0994319,0.04612112,0.17240441,0.023297787,0.015797555,0.019729197,0.060961694
2006,0.23976952,0.73636746,0.014498532,0.6163018,0.21802124,0.0644615,0.16736943,0.085241765,0.11709255,0.041125655,0.09711975,0.06631181,0.013836503,0.22353208,0.7692969,0.0032753944,0.06872457,0.26020956,0.014256179,0.008598983,0.03502488,0.033522964,0.07399055,0.040486306,0.024405688,0.36524785,0.11146578,0.28298578,0.02819997,0.030047864,0.037276804,0.0063100457,0.046096265,0.0018523037,0.0015852451,0.0018820465,0.03796651
2007,0.23233247,0.6843619,0.054333836,0.07023358,0.5427751,0.21245432,0.2651789,0.26599398,0.20837858,0.034000218,0.11251807,0.30071163,0.08074629,0.6335875,0.38537204,0.11702019,0.11566678,0.011465162,0.09997901,0.047575414,0.044973314,0.058529884,0.22547036,0.23952019,0.0073863566,0.03154424,0.0075338185,0.012068272,0.07338491,0.09295836,0.085565776,0.040120482,0.124796,0.014615953,0.011534691,0.015197694,0.05219229
2008,0.36049485,0.56043476,0.08045176,0.10107514,0.41544122,0.15669572,0.23170057,0.1657866,0.21175975,0.033385187,0.090771735,0.25103462,0.08108121,0.5607538,0.44148207,0.1555137,0.17506418,0.024836987,0.07477343,0.05495566,0.04595104,0.053210348,0.23190933,0.25187773,0.01093629,0.052582353,0.013487428,0.020210654,0.05697915,0.06018418,0.06432161,0.032088757,0.08204496,0.0090124905,0.007808,0.010641009,0.045552276
2009,0.5317683,0.4126894,0.10145116,0.083343565,0.35380024,0.113087475,0.25629294,0.11941674,0.25376678,0.04165262,0.10052842,0.22477114,0.09282926,0.40951648,0.5806904,0.26038593,0.29317164,0.045512944,0.047815204,0.055042148,0.052507013,0.052587777,0.20018688,0.17174909,0.010505319,0.052360177,0.01281473,0.019077599,0.056562185,0.04762703,0.03915891,0.026311368,0.05414775,0.006833762,0.0054546,0.008572847,0.05395461
2010,0.31654048,0.58397967,0.0742594,0.063442975,0.45719787,0.16862994,0.23149857,0.18573853,0.20556095,0.027979285,0.08581689,0.2694116,0.08222732,0.6125538,0.39519566,0.16886508,0.15230471,0.012102902,0.08269009,0.054685175,0.040780008,0.04972136,0.2456747,0.25510284,0.007237166,0.029734641,0.007283598,0.0100669265,0.05727759,0.06343657,0.06498286,0.033466578,0.0842118,0.009025395,0.0074216723,0.010619193,0.042391554
2011,0.53322077,0.3805982,0.10144922,0.035088956,0.34730756,0.09625688,0.23314103,0.10557896,0.22955623,0.026464105,0.07794899,0.23388264,0.08649427,0.46182036,0.53473794,0.34803668,0.25714964,0.013549715,0.046951473,0.053649038,0.038253337,0.037511498,0.20055172,0.18155107,0.0050002337,0.02055502,0.004380524,0.0056889653,0.04546258,0.035374224,0.027828962,0.023234785,0.038163036,0.0041608512,0.0035110116,0.00582543,0.038629234
2012,0.1897625,0.7462354,0.049876332,0.06996715,0.6485673,0.28589383,0.3500424,0.39157647,0.24825796,0.055433333,0.1889075,0.34885353,0.094751984,0.6059654,0.40494564,0.10778013,0.101713866,0.013243467,0.14265865,0.046550483,0.06620601,0.08516729,0.1981143,0.21282285,0.009213567,0.03555554,0.008482099,0.014685363,0.12369555,0.16905567,0.1249429,0.06158045,0.21270508,0.038279295,0.025298715,0.027912438,0.085616596
2013,0.6585368,0.25727123,0.08267012,0.016371876,0.23614562,0.041224897,0.161333,0.03948459,0.18131492,0.010822505,0.03609401,0.15844253,0.054709226,0.39338568,0.61116016,0.43122423,0.25920343,0.0069348216,0.018539995,0.034030944,0.019241542,0.015281439,0.16217446,0.13400537,0.0015829802,0.008978814,0.0014880896,0.0018989444,0.0174793,0.011166453,0.008751094,0.008127421,0.01180765,0.0006237924,0.0006007552,0.0012927353,0.016142206
2014,0.42568523,0.49175674,0.09794158,0.07290289,0.39557248,0.13890848,0.23668829,0.14781946,0.22719023,0.033675373,0.08962661,0.24879038,0.08855048,0.5275778,0.47002727,0.2264702,0.21198627,0.021937877,0.071091115,0.059651047,0.046738714,0.053932726,0.23268682,0.23066953,0.009437889,0.04012391,0.010221362,0.013662249,0.057367563,0.05433038,0.052505583,0.032170564,0.0656178,0.0080989,0.0071436167,0.009803742,0.046640277
2015,0.35535175,0.5582095,0.066507906,0.0936093,0.36242032,0.114626676,0.17612535,0.11537555,0.16781265,0.019744843,0.057871997,0.20674607,0.056946665,0.5737471,0.42550033,0.12975356,0.13585144,0.016844302,0.052719027,0.041247666,0.030211061,0.036854595,0.22233725,0.23248044,0.007309884,0.04445398,0.010254085,0.015302718,0.0339365,0.03531888,0.04527101,0.020265222,0.050272882,0.0037077367,0.0036575794,0.0048584044,0.027911982
