GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
2000,0.22251695,0.76548374,0.01531747,0.12018287,0.6317526,0.1592798,0.44714937,0.35934478,0.24390244,0.05989799,0.2753907,0.23088917,0.04313281,0.2850554,0.7077156,0.046932727,0.12101281,0.049410105,0.05581066,0.011459321,0.045103997,0.05926898,0.06271911,0.04477644,0.0060597956,0.06806281,0.01149267,0.03863883,0.14606497,0.13258061,0.063185334,0.02276519,0.14950493,0.024392426,0.010807097,0.010844648,0.10860307
2001,0.19181108,0.796945,0.01406616,0.11201081,0.6747151,0.18165389,0.47344607,0.41232517,0.24472111,0.06476498,0.30275306,0.24359033,0.0436593,0.2996844,0.696654,0.039769143,0.10836515,0.044366807,0.064314276,0.01108858,0.04691595,0.0652104,0.062606335,0.044636905,0.006473154,0.06355739,0.011182129,0.036812752,0.16552901,0.15837955,0.07307419,0.025642991,0.181389,0.03136307,0.013666213,0.012377381,0.11993669
2002,0.106247276,0.8821909,0.009882808,0.07598135,0.8108238,0.2749523,0.5547676,0.5992808,0.24715671,0.08249375,0.40016556,0.29677838,0.0422118,0.35296804,0.6573798,0.020411193,0.06834516,0.027646512,0.09646496,0.009257257,0.050934494,0.08657879,0.060446024,0.04484856,0.007713914,0.0451113,0.008932948,0.02609697,0.24362704,0.26162657,0.110773265,0.039845288,0.31445295,0.070251346,0.02951169,0.018575728,0.16066286
2003,0.21150771,0.7767358,0.014875114,0.11724463,0.6469504,0.16676903,0.45621392,0.37730014,0.24417415,0.061529756,0.28471434,0.23526525,0.043305457,0.29008713,0.7039622,0.044326723,0.11650628,0.04759127,0.058627903,0.011327982,0.045689225,0.061258823,0.06267944,0.044736058,0.006198734,0.066441715,0.011380225,0.037977308,0.15252593,0.1410527,0.066450626,0.023719579,0.15995347,0.02659896,0.011719018,0.011351466,0.112400435
2004,0.12129784,0.8674215,0.011028409,0.086763084,0.7860574,0.25752458,0.54214597,0.56759495,0.24765205,0.0802944,0.38437927,0.28818792,0.04445523,0.34343392,0.66468847,0.024134487,0.07645917,0.0316599,0.09169239,0.009949982,0.051551253,0.08290458,0.061751038,0.045382917,0.0078080595,0.050382614,0.009868264,0.03005585,0.23168567,0.24397245,0.10596326,0.037363797,0.29143438,0.061262906,0.026230067,0.017783642,0.15632465
2005,0.12759846,0.8612153,0.011354536,0.09030655,0.7755463,0.2495175,0.53611773,0.5520492,0.24791175,0.07835534,0.3763552,0.2830129,0.044742286,0.33860987,0.66832167,0.025583953,0.079678655,0.033025563,0.08915782,0.010088742,0.051130235,0.08085552,0.062060833,0.045238763,0.0076868236,0.052036166,0.01008451,0.031118691,0.22407919,0.23480651,0.102966696,0.035838783,0.27977058,0.05712408,0.02473101,0.017161876,0.15272091
2006,0.2283,0.75959325,0.015548646,0.121765465,0.6238229,0.15555885,0.44254243,0.350392,0.24377346,0.05909455,0.27068287,0.22865504,0.04305455,0.282511,0.7095758,0.048324287,0.12337905,0.050383776,0.05442646,0.011530876,0.044837058,0.05828333,0.062740296,0.04479879,0.0059910417,0.068927765,0.0115529,0.039001793,0.14287555,0.12844568,0.061581373,0.022294104,0.14442113,0.023348778,0.010375828,0.010597944,0.106714725
2007,0.13986266,0.8493357,0.011884004,0.09539965,0.75458074,0.23354027,0.5237149,0.5223053,0.24707595,0.07530254,0.3602454,0.27290934,0.044609845,0.3300351,0.6743287,0.028260887,0.085574925,0.03534904,0.08367655,0.010326475,0.050389677,0.07773146,0.062244415,0.04484725,0.007390976,0.05461371,0.0104031265,0.032620907,0.21034306,0.21820876,0.09612456,0.03306341,0.2574707,0.05063209,0.02179104,0.01600033,0.14528276
2008,0.097254604,0.89081967,0.008804113,0.06901863,0.8255337,0.28037435,0.5615017,0.61571866,0.24483529,0.08149499,0.4064873,0.29977366,0.03972435,0.3561784,0.6558479,0.017965764,0.06258598,0.02476859,0.096342295,0.008402228,0.04881856,0.08574757,0.057740748,0.043130547,0.0070952475,0.041353375,0.0079523325,0.023299783,0.24672747,0.2664963,0.10967499,0.03941545,0.3232233,0.07256651,0.02958417,0.017848194,0.15956959
2009,0.3347345,0.6518749,0.020118415,0.14776966,0.4930307,0.106830925,0.37110275,0.2225723,0.24257159,0.047821015,0.20424026,0.1964953,0.042243242,0.24530447,0.739692,0.077622294,0.16777182,0.06811443,0.036830068,0.012891173,0.040419757,0.044913232,0.06403425,0.045383275,0.0050569773,0.08370051,0.012741059,0.045300603,0.09937841,0.07656509,0.04088083,0.016027033,0.081952155,0.011549205,0.005471021,0.0074047744,0.08116559
